date,year,mo,extent,area
1979-11-01,"1979,",11,10.94,8.37
1979-12-01,"1979,",12,13.34,10.63
1980-01-01,"1980,",1,14.86,11.94
1980-02-01,"1980,",2,15.96,12.9
1980-03-01,"1980,",3,16.04,12.99
1980-04-01,"1980,",4,15.43,12.52
1980-05-01,"1980,",5,13.79,10.96
1980-06-01,"1980,",6,12.2,9.0
1980-07-01,"1980,",7,10.1,6.53
1980-08-01,"1980,",8,7.98,4.94
1980-09-01,"1980,",9,7.67,4.87
1980-10-01,"1980,",10,9.18,6.5
1980-11-01,"1980,",11,11.38,8.73
1980-12-01,"1980,",12,13.59,10.78
1981-01-01,"1981,",1,14.91,11.91
1981-02-01,"1981,",2,15.6,12.53
1981-03-01,"1981,",3,15.63,12.71
1981-04-01,"1981,",4,15.01,12.24
1981-05-01,"1981,",5,13.8,10.99
1981-06-01,"1981,",6,12.43,9.03
1981-07-01,"1981,",7,10.27,6.31
1981-08-01,"1981,",8,7.84,4.48
1981-09-01,"1981,",9,7.14,4.44
1981-10-01,"1981,",10,8.86,6.27
1981-11-01,"1981,",11,10.93,8.31
1981-12-01,"1981,",12,13.34,10.54
1982-01-01,"1982,",1,15.18,12.19
1982-02-01,"1982,",2,15.97,12.87
1982-03-01,"1982,",3,16.04,13.07
1982-04-01,"1982,",4,15.47,12.63
1982-05-01,"1982,",5,13.97,11.17
1982-06-01,"1982,",6,12.48,9.46
1982-07-01,"1982,",7,10.37,6.87
1982-08-01,"1982,",8,8.14,5.0
1982-09-01,"1982,",9,7.3,4.43
1982-10-01,"1982,",10,9.42,6.67
1982-11-01,"1982,",11,11.63,9.06
1982-12-01,"1982,",12,13.64,10.88
1983-01-01,"1983,",1,14.94,12.01
1983-02-01,"1983,",2,16.01,12.94
1983-03-01,"1983,",3,16.09,12.93
1983-04-01,"1983,",4,15.17,12.21
1983-05-01,"1983,",5,13.49,10.87
1983-06-01,"1983,",6,12.3,9.27
1983-07-01,"1983,",7,10.57,6.86
1983-08-01,"1983,",8,8.19,4.97
1983-09-01,"1983,",9,7.39,4.7
1983-10-01,"1983,",10,9.33,6.79
1983-11-01,"1983,",11,11.46,8.99
1983-12-01,"1983,",12,13.3,10.63
