Date,Arctic_Temperature_C,Sea_Surface_Temperature_C,Arctic_Precipitation_mm,Sea_Ice_Thickness_m,Arctic_Sea_Ice_Extent_Mkm2
1979-01-01,-6.51,1.58,9.72,2.37,7.91
1979-01-02,-6.37,1.62,9.66,2.37,7.87
1979-01-03,-6.24,1.67,9.6,2.37,7.82
1979-01-04,-6.1,1.71,9.55,2.37,7.78
1979-01-05,-5.97,1.76,9.49,2.37,7.73
1979-01-06,-5.83,1.8,9.43,2.37,7.69
1979-01-07,-5.69,1.85,9.37,2.37,7.64
1979-01-08,-5.56,1.89,9.31,2.37,7.6
1979-01-09,-5.42,1.94,9.26,2.37,7.56
1979-01-10,-5.28,1.98,9.2,2.37,7.51
1979-01-11,-5.15,2.03,9.14,2.37,7.47
1979-01-12,-5.01,2.07,9.08,2.37,7.42
1979-01-13,-4.88,2.11,9.02,2.37,7.38
1979-01-14,-4.74,2.16,8.97,2.37,7.34
1979-01-15,-4.6,2.2,8.91,2.37,7.29
1979-01-16,-4.47,2.25,8.85,2.37,7.25
1979-01-17,-4.33,2.29,8.79,2.37,7.2
1979-01-18,-4.2,2.34,8.73,2.37,7.16
1979-01-19,-4.06,2.38,8.67,2.37,7.11
1979-01-20,-3.92,2.43,8.62,2.37,7.07
1979-01-21,-3.79,2.47,8.56,2.37,7.03
1979-01-22,-3.65,2.51,8.5,2.37,6.98
1979-01-23,-3.52,2.56,8.44,2.37,6.94
1979-01-24,-3.38,2.6,8.38,2.37,6.89
1979-01-25,-3.24,2.65,8.33,2.37,6.85
1979-01-26,-3.11,2.69,8.27,2.37,6.81
1979-01-27,-2.97,2.74,8.21,2.37,6.76
1979-01-28,-2.83,2.78,8.15,2.37,6.72
1979-01-29,-2.7,2.83,8.09,2.37,6.67
1979-01-30,-2.56,2.87,8.04,2.37,6.63
1979-01-31,-2.43,2.92,7.98,2.37,6.58
1979-02-01,-2.29,2.96,7.92,2.37,6.54
1979-02-02,-2.16,2.99,8.13,2.36,6.51
1979-02-03,-2.03,3.01,8.34,2.35,6.47
1979-02-04,-1.91,3.04,8.54,2.34,6.44
1979-02-05,-1.78,3.06,8.75,2.33,6.41
1979-02-06,-1.65,3.09,8.96,2.32,6.38
1979-02-07,-1.52,3.11,9.16,2.31,6.34
1979-02-08,-1.39,3.14,9.37,2.3,6.31
1979-02-09,-1.26,3.16,9.58,2.29,6.28
1979-02-10,-1.14,3.19,9.79,2.28,6.24
1979-02-11,-1.01,3.21,10.0,2.27,6.21
1979-02-12,-0.88,3.24,10.2,2.26,6.18
1979-02-13,-0.75,3.26,10.41,2.25,6.15
